id,pred
2017_1112_1116,0.75406328977581982
2017_1112_1124,0.70763587119417748
2017_1112_1137,0.90629408340470252
2017_1112_1139,0.73154449805095623
2017_1112_1153,0.72265765241829127
2017_1112_1166,0.74099445980263767
2017_1112_1173,0.76424133377674242
2017_1112_1181,0.55612579916879645
2017_1112_1190,0.8677382066305066
2017_1112_1195,0.91508457535914234
2017_1112_1196,0.75328316822332764
2017_1112_1199,0.71935181301565043
2017_1112_1211,0.5116822584760633
2017_1112_1233,0.90881114668992891
2017_1112_1235,0.68145415635460638
2017_1112_1240,0.96979552071108399
2017_1112_1242,0.43817024199736898
2017_1112_1243,0.8533491339853454
2017_1112_1245,0.89852341920815526
2017_1112_1246,0.42965372462965379
2017_1112_1257,0.68111970637159769
2017_1112_1266,0.80597780013551135
2017_1112_1268,0.77730335860556177
2017_1112_1274,0.77440739377265
2017_1112_1276,0.76054647297268618
2017_1112_1277,0.83163911149221426
2017_1112_1278,0.83896324565248315
2017_1112_1291,0.97400078380677746
2017_1112_1292,0.79130454222688196
2017_1112_1297,0.94009319180486384
2017_1112_1300,0.96731666351536127
2017_1112_1305,0.7946282917266424
2017_1112_1308,0.8682415504697405
2017_1112_1309,0.97629270410805113
2017_1112_1314,0.51985787928942306
2017_1112_1315,0.94852915707642738
2017_1112_1321,0.84021902234968071
2017_1112_1323,0.64781360988756842
2017_1112_1329,0.79494344258414351
2017_1112_1332,0.5422755112949601
2017_1112_1343,0.84778740140636111
2017_1112_1344,0.82930378265446469
2017_1112_1345,0.66198247834186241
2017_1112_1348,0.79058843333442208
2017_1112_1355,0.92851496926548616
2017_1112_1371,0.73480316691854974
2017_1112_1374,0.62755228463069113
2017_1112_1376,0.85214654148698044
2017_1112_1388,0.70401543821542023
2017_1112_1407,0.96061585588260323
2017_1112_1411,0.95302978750826217
2017_1112_1413,0.95348694814648316
2017_1112_1417,0.55487544317395054
2017_1112_1423,0.79718904728466378
2017_1112_1425,0.80378123775376364
2017_1112_1433,0.78520023985938669
2017_1112_1435,0.82897367979219772
2017_1112_1436,0.85017980385722614
2017_1112_1437,0.43203639184826848
2017_1112_1438,0.71386283671242245
2017_1112_1439,0.7913517718440396
2017_1112_1448,0.85055489987776656
2017_1112_1452,0.61972087033136081
2017_1112_1455,0.62720992472800075
2017_1112_1457,0.89403876856506059
2017_1112_1458,0.76700196620055139
2017_1112_1462,0.80034654339352684
2017_1116_1124,0.45001878888550606
2017_1116_1137,0.76578789994714669
2017_1116_1139,0.47949862164371027
2017_1116_1153,0.4683320844544705
2017_1116_1166,0.49165560032257705
2017_1116_1173,0.5228716637586488
2017_1116_1181,0.29753346457261076
2017_1116_1190,0.68924295509323474
2017_1116_1195,0.78462688252663626
2017_1116_1196,0.50791822975929324
2017_1116_1199,0.46424221632067242
